timestamp,id,project,status,correct,final_answer,tokens,cost_usd,used_help,elapsed_s
2026-06-07T01:05:40+00:00,PPLM_002,papers/PPLM,ok,True,Favorable (predicted affinity = -8.2265625),570216,0.1535,yes,183.3
2026-06-07T01:10:47+00:00,PPLM_004,papers/PPLM,ok,True,-0.000396,564089,0.1531,yes,155.1
2026-06-07T01:13:49+00:00,PPLM_005,papers/PPLM,ok,True,"(660, 122, 70)",1025591,0.2706,yes,182.3
2026-06-07T04:49:01+00:00,SAM2_001,papers/sam2,ok,True,52 masks,1620070,0.4351,yes,701.2
2026-06-07T04:59:20+00:00,SAM2_002,papers/sam2,ok,True,54 masks,2769671,0.7261,yes,618.8
2026-06-07T05:11:55+00:00,TABPFN_002,papers/tabpfn,ok,False,"TabPFN: MSE=0.1442, MAE=0.2345, R2=0.8951; Ridge: MSE=0.5363, MAE=0.5349, R2=0.6",821878,0.2228,yes,754.5
2026-06-07T05:17:02+00:00,GWAS_EPISTASIS_BIAS_002,papers/GWAS-Epistasis-Bias,ok,True,0,396710,0.1152,yes,307.3
2026-06-07T05:22:40+00:00,GWAS_EPISTASIS_BIAS_003,papers/GWAS-Epistasis-Bias,ok,False,0.81,336809,0.0979,yes,338.0
2026-06-07T05:40:13+00:00,DISTORTIONS_006,papers/distortions,ok,True,800,1130186,0.3089,yes,1052.9
2026-06-07T05:43:12+00:00,PPLM_006,papers/PPLM,ok,True,0.9431081,528701,0.1451,yes,179.2
2026-06-07T11:19:24+00:00,SENTIEON_CLI_001,papers/sentieon-cli,ok,True,CONSERVATIVE,2917635,0.7839,yes,527.6
2026-06-07T11:21:30+00:00,PPLM_003,papers/PPLM,ok,True,"(122, 1280)",577220,0.1559,yes,125.7
