timestamp,id,project,status,correct,final_answer,tokens,cost_usd,elapsed_s
2026-06-05T08:08:54+00:00,REGFORMER_002,papers/RegFormer,ok,True,0.8841,268483,0.0735,62.7
2026-06-05T08:08:57+00:00,FADVI_001,papers/fadvi,ok,False,Required file 'fadvi/notebooks/basic_usage/fadvi_save/' not found in repo after ,117893,0.0347,50.8
2026-06-05T08:10:32+00:00,REGFORMER_003,papers/RegFormer,ok,False,Required file 'RegFormer/notebooks/cell_emb/data/embeddings.npy' not found in re,373549,0.1045,98.4
2026-06-05T08:10:36+00:00,FADVI_003,papers/fadvi,ok,False,Required file 'fadvi/notebooks/advanced_usage/data/expression_matrix.csv' not fo,166035,0.0509,99.1
2026-06-05T08:11:24+00:00,FADVI_007,papers/fadvi,ok,False,EXECUTION_REQUIRED — the specified .h5ad data files are not present in the repos,88509,0.0272,47.8
2026-06-05T08:11:36+00:00,METAPOINT_001,papers/metapointfinder,ok,True,1182 sequences,190870,0.054,63.8
2026-06-05T08:11:38+00:00,CROSSPPI_001,papers/CrossPPI,ok,False,EXECUTION_REQUIRED — I must run the CrossPPI code with the repository’s pretrain,16911,0.0056,14.1
2026-06-05T08:11:39+00:00,PPLM_001,papers/PPLM,ok,True,-8.2265625 kcal/mol,614501,0.1646,178.9
2026-06-05T08:11:52+00:00,CROSSPPI_003,papers/CrossPPI,ok,False,EXECUTION_REQUIRED — I must run the repository code with the provided pre-traine,16779,0.005,14.0
2026-06-05T08:13:17+00:00,CROSSPPI_004,papers/CrossPPI,ok,False,-0.0011,191889,0.0563,84.9
2026-06-05T08:13:25+00:00,METAPOINT_002,papers/metapointfinder,ok,True,37,336944,0.0942,108.5
2026-06-05T08:14:13+00:00,METAPOINT_003,papers/metapointfinder,ok,False,Required file 'metapointfinder/notebooks/make_dna_mutants/output/sample_input.ts,168918,0.0471,48.6
2026-06-05T08:14:37+00:00,PPLM_002,papers/PPLM,ok,True,Favorable,627589,0.1661,178.4
2026-06-05T08:14:49+00:00,CROSSPPI_006,papers/CrossPPI,ok,False,218,319059,0.0867,92.4
2026-06-05T08:16:21+00:00,SAM2_001,papers/sam2,ok,False,EXECUTION_REQUIRED — the workspace venv lacks required dependencies (PyTorch >=2,671052,0.1766,92.0
2026-06-05T08:17:12+00:00,PPLM_003,papers/PPLM,ok,True,"(122, 1280)",688022,0.1855,155.2
2026-06-05T08:20:20+00:00,PPLM_004,papers/PPLM,ok,True,-0.000396,1041539,0.2735,188.0
2026-06-05T08:20:37+00:00,SAM2_002,papers/sam2,ok,False,Generated 322 masks saved to workspace/masks.npz,1466275,0.3814,255.5
2026-06-05T08:22:36+00:00,PPLM_005,papers/PPLM,ok,True,"(660, 122, 70)",622541,0.1664,135.8
2026-06-05T08:23:58+00:00,TABPFN_001,papers/tabpfn,ok,False,EXECUTION_REQUIRED — TabPFN requires a one-time license acceptance and an API to,549145,0.1525,201.2
2026-06-05T08:24:13+00:00,METAPOINT_004,papers/metapointfinder,timeout,,,,,600.0
2026-06-05T08:24:45+00:00,PPLM_006,papers/PPLM,ok,True,0.9431081,641260,0.1704,128.8
2026-06-05T08:25:06+00:00,METAPOINT_005,papers/metapointfinder,ok,False,Required file 'metapointfinder/notebooks/pad_to_10kb/data/input_sequences.fasta',202006,0.0563,53.1
2026-06-05T08:26:46+00:00,TABPFN_002,papers/tabpfn,ok,False,EXECUTION_REQUIRED — TabPFN requires one-time license acceptance / an API key to,632310,0.1683,167.5
